source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
encounters	CODE	SNOMED	397821002	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	410410006	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	410620009	676	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	424441002	153	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	424619006	810	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	439708006	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	439740005	37	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	449411000124106	36	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	50849002	209	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	56876005	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	698314001	305	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	702927004	368	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	76464004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	86013001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1000126	25	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1014676	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1014678	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1043400	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1049221	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1049504	41	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1049625	59	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1049630	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	106258	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	106892	453	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	108515	32	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1116635	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1234995	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1359133	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1361048	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1366343	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1367439	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	141918	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1431987	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1534809	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1605257	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1648755	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1649987	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1659131	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1659263	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1664463	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1665021	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1665060	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1723208	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1728805	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1729584	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1740467	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1796676	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1804799	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1807510	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1808217	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1809104	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1856546	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1860154	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1860480	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1860491	41	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1870230	8	CONCEPT_DIRECT	1.0	1870230	Epinephrine 1 MG/ML Auto-Injector	1870230	RxNorm	Clinical Drug	1870230	Epinephrine 1 MG/ML Auto-Injector	1870230	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1873983	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	197378	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	197454	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	197511	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	197591	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	198031	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	198039	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	198188	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	198335	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	198405	26	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	198440	45	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	1997015	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	2001499	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	200243	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	204892	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	205923	1607	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	206905	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	209387	26	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	212033	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	2123111	28	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	235389	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	243670	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	245134	66	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	245314	111	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	261962	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	308136	745	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	308182	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	308192	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	308971	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	309078	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	309097	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	309309	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	309362	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	309845	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	310325	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	310798	977	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	310965	39	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	311034	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	311700	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	312617	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	312961	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	313782	102	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	313820	29	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	314076	839	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	314231	117	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	389221	24	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	477045	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	542347	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	562251	46	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	562366	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	562508	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	597195	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	617296	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	617311	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	617312	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	630208	56	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	665078	3	CONCEPT_DIRECT	1.0	665078	Loratadine 5 MG Chewable Tablet	665078	RxNorm	Clinical Drug	665078	Loratadine 5 MG Chewable Tablet	665078	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
medications	CODE	RxNorm	705129	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	727762	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	748856	26	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	748879	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	748962	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	749762	19	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	749785	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	749882	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	751905	19	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	752899	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	757594	38	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	807283	14	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	808917	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	831533	14	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	834061	14	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	834102	15	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	835603	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	849574	36	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	854235	38	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	854252	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	855812	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	856556	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	856987	95	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	857005	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	860975	284	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	861467	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	866412	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	866427	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	895996	34	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	896001	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	896209	111	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	904419	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	966222	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	978950	18	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	979492	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
medications	CODE	RxNorm	993770	27	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
patients	ETHNICITY	Ethnicity	hispanic	23	CONCEPT_DIRECT	1.0	38003563	Hispanic or Latino	hispanic	Ethnicity	Ethnicity	38003563	Hispanic or Latino	hispanic	Ethnicity	Ethnicity	Ethnicity	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
patients	ETHNICITY	Ethnicity	nonhispanic	86	CONCEPT_DIRECT	1.0	38003564	Not Hispanic or Latino	nonhispanic	Ethnicity	Ethnicity	38003564	Not Hispanic or Latino	nonhispanic	Ethnicity	Ethnicity	Ethnicity	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
patients	GENDER	Gender	F	66	CONCEPT_DIRECT	1.0	8532	FEMALE	F	Gender	Gender	8532	FEMALE	F	Gender	Gender	Gender	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
patients	GENDER	Gender	M	43	CONCEPT_DIRECT	1.0	8507	MALE	M	Gender	Gender	8507	MALE	M	Gender	Gender	Gender	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
patients	RACE	Race	asian	9	CONCEPT_DIRECT	1.0	8515	Asian	asian	Race	Race	8515	Asian	asian	Race	Race	Race	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
patients	RACE	Race	black	15	CONCEPT_DIRECT	1.0	8516	Black or African American	black	Race	Race	8516	Black or African American	black	Race	Race	Race	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
patients	RACE	Race	hawaiian	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
patients	RACE	Race	other	2	CONCEPT_DIRECT	1.0	8522	Other Race	other	Race	Race	8522	Other Race	other	Race	Race	Race	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
patients	RACE	Race	white	77	CONCEPT_DIRECT	1.0	8527	White	white	Race	Race	8527	White	white	Race	Race	Race	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	103697008	1102	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	103750000	30	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	10383002	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	104091002	185	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	104326007	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	104375008	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	104435004	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	110467000	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	112790001	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	11466000	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	116861002	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	117010004	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	117015009	59	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	118001005	88	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	1225002	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	122548005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	122856003	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	12719002	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	127783003	110	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	133899007	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	14736009	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	14768001	26	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	15081005	52	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	15220000	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	1571000087109	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	162676008	26	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	165197003	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	165829005	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	167271000	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	168594001	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	169230002	143	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	169553002	31	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	169673001	14	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	169690007	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	171207006	1704	CONCEPT_DIRECT	1.0	171207006	Depression screening	171207006	SNOMED	Procedure	171207006	Depression screening	171207006	SNOMED	Procedure	Procedure	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	171231001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	179632003	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	180178009	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	180207008	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	180256009	131	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	183444007	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	183519002	15	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	183856001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	185087000	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	18946005	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	19490002	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	19589009	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	200619008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	223470000	34	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	223487003	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	223495004	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	225158009	828	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	22523008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	225338004	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	225386006	36	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	225415001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	228557008	32	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	229064008	110	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	232717009	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	233553003	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	23426006	45	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	236931002	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	236974004	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	237001001	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	23745001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	243063003	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	24623002	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	252160004	149	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	252482003	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	25656009	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	261352009	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	265764009	2238	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	26604007	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	268425006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	268533009	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	268556000	93	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	269828009	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	269911007	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	271280005	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	271442007	89	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	274031008	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	274474001	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	274804006	828	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	275833003	89	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	28163009	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	281789004	34	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	287664005	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	288086009	31	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	29303009	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	301807007	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	301882004	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	301884003	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	302761001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	305351004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	305428000	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	306185001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	306206005	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	306316000	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	306706006	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	308283009	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	310417005	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	310861008	92	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	311555007	35	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	311791003	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	31208007	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
procedures	CODE	SNOMED	312681000	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
