log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
191	2026-04-21 05:44:02.963840	conditions	CODE	84229001	SNOMED	4223659	Fatigue	Observation	CONCEPT_DIRECT	1.0	5
192	2026-04-21 05:44:02.963840	conditions	CODE	84757009	SNOMED	380378	Epilepsy	Condition	CONCEPT_DIRECT	1.0	1
193	2026-04-21 05:44:02.963840	conditions	CODE	85116003	SNOMED	4224646	Miscarriage in second trimester	Condition	CONCEPT_DIRECT	1.0	4
194	2026-04-21 05:44:02.963840	conditions	CODE	87433001	SNOMED	261325	Pulmonary emphysema	Condition	CONCEPT_DIRECT	1.0	1
195	2026-04-21 05:44:02.963840	conditions	CODE	90460009	SNOMED	24818	Injury of neck	Condition	CONCEPT_DIRECT	1.0	14
196	2026-04-21 05:44:02.963840	conditions	CODE	90781000119102	SNOMED	45769905	Microalbuminuria due to type 2 diabetes mellitus	Condition	CONCEPT_DIRECT	1.0	12
197	2026-04-21 05:44:02.963840	conditions	CODE	91302008	SNOMED	132797	Sepsis	Condition	CONCEPT_DIRECT	1.0	3
198	2026-04-21 05:44:02.963840	conditions	CODE	92691004	SNOMED	200970	Carcinoma in situ of prostate	Condition	CONCEPT_DIRECT	1.0	1
199	2026-04-21 05:44:02.963840	conditions	CODE	93761005	SNOMED	197500	Primary malignant neoplasm of colon	Condition	CONCEPT_DIRECT	1.0	2
200	2026-04-21 05:44:02.963840	conditions	CODE	C01	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
201	2026-04-21 05:44:02.963840	conditions	CODE	C02.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
202	2026-04-21 05:44:02.963840	conditions	CODE	C05.0	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
203	2026-04-21 05:44:02.963840	conditions	CODE	C05.1	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
204	2026-04-21 05:44:02.963840	conditions	CODE	C09.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
205	2026-04-21 05:44:02.963840	conditions	CODE	C09.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
206	2026-04-21 05:44:02.963840	conditions	CODE	C10.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
207	2026-04-21 05:44:02.963840	conditions	CODE	C44.222	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
208	2026-04-21 05:44:02.963840	conditions	CODE	D16.5	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
209	2026-04-21 05:44:02.963840	conditions	CODE	K00.6	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
210	2026-04-21 05:44:02.963840	conditions	CODE	K02.63	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
211	2026-04-21 05:44:02.963840	conditions	CODE	K02.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
212	2026-04-21 05:44:02.963840	conditions	CODE	K03.81	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
213	2026-04-21 05:44:02.963840	conditions	CODE	K04.7	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
214	2026-04-21 05:44:02.963840	conditions	CODE	K05.10	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
215	2026-04-21 05:44:02.963840	conditions	CODE	K05.312	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
216	2026-04-21 05:44:02.963840	conditions	CODE	K05.6	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
217	2026-04-21 05:44:02.963840	conditions	CODE	K08.0	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
218	2026-04-21 05:44:02.963840	conditions	CODE	K08.25	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
219	2026-04-21 05:44:02.963840	conditions	CODE	K08.3	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
220	2026-04-21 05:44:02.963840	conditions	CODE	K08.409	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
221	2026-04-21 05:44:02.963840	conditions	CODE	K08.419	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
222	2026-04-21 05:44:02.963840	conditions	CODE	K08.431	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
223	2026-04-21 05:44:02.963840	conditions	CODE	K08.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
224	2026-04-21 05:44:02.963840	conditions	CODE	K08.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
225	2026-04-21 05:44:02.963840	conditions	CODE	K12.2	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
226	2026-04-21 05:44:02.963840	conditions	CODE	M26.62	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
227	2026-04-21 05:44:02.963840	conditions	CODE	M26.69	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
228	2026-04-21 05:44:02.963840	conditions	CODE	M27.2	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
229	2026-04-21 05:44:02.963840	conditions	CODE	M27.3	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
230	2026-04-21 05:44:02.963840	conditions	CODE	M27.40	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
231	2026-04-21 05:44:02.963840	conditions	CODE	M27.51	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
232	2026-04-21 05:44:02.963840	conditions	CODE	M27.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
233	2026-04-21 05:44:02.963840	conditions	CODE	Z01.20	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
234	2026-04-21 05:44:02.963840	encounters	CODE	1505002	SNOMED	4034691	Hospital admission for isolation	Observation	CONCEPT_DIRECT	1.0	3
235	2026-04-21 05:44:02.963840	encounters	CODE	162673000	SNOMED	4036803	General examination of patient	Procedure	CONCEPT_DIRECT	1.0	1288
236	2026-04-21 05:44:02.963840	encounters	CODE	169762003	SNOMED	4015149	Postnatal visit	Observation	CONCEPT_DIRECT	1.0	94
237	2026-04-21 05:44:02.963840	encounters	CODE	170837001	SNOMED	4062206	Allergic disorder initial assessment	Observation	CONCEPT_DIRECT	1.0	4
238	2026-04-21 05:44:02.963840	encounters	CODE	170838006	SNOMED	4062207	Allergic disorder follow-up assessment	Observation	CONCEPT_DIRECT	1.0	3
239	2026-04-21 05:44:02.963840	encounters	CODE	182813001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
240	2026-04-21 05:44:02.963840	encounters	CODE	183452005	SNOMED	4079617	Emergency hospital admission	Observation	CONCEPT_DIRECT	1.0	7
241	2026-04-21 05:44:02.963840	encounters	CODE	183460006	SNOMED	4080059	Obstetric emergency hospital admission	Observation	CONCEPT_DIRECT	1.0	95
242	2026-04-21 05:44:02.963840	encounters	CODE	183478001	SNOMED	4084667	Emergency hospital admission for asthma	Observation	CONCEPT_DIRECT	1.0	4
243	2026-04-21 05:44:02.963840	encounters	CODE	183495009	SNOMED	4084675	Non-urgent orthopedic admission	Observation	CONCEPT_DIRECT	1.0	6
244	2026-04-21 05:44:02.963840	encounters	CODE	185317003	SNOMED	4089036	Telephone encounter	Procedure	CONCEPT_DIRECT	1.0	4
245	2026-04-21 05:44:02.963840	encounters	CODE	185345009	SNOMED	4088569	Encounter for symptom	Observation	CONCEPT_DIRECT	1.0	614
246	2026-04-21 05:44:02.963840	encounters	CODE	185347001	SNOMED	4085798	Encounter for problem	Observation	CONCEPT_DIRECT	1.0	2830
247	2026-04-21 05:44:02.963840	encounters	CODE	185349003	SNOMED	4085799	Encounter for check up	Observation	CONCEPT_DIRECT	1.0	1877
248	2026-04-21 05:44:02.963840	encounters	CODE	185389009	SNOMED	4089050	Follow-up visit	Observation	CONCEPT_DIRECT	1.0	1
249	2026-04-21 05:44:02.963840	encounters	CODE	210098006	SNOMED	4018483	Domiciliary or rest home patient evaluation and management	Observation	CONCEPT_DIRECT	1.0	6
250	2026-04-21 05:44:02.963840	encounters	CODE	223484005	SNOMED	4075082	Discussion about treatment	Procedure	CONCEPT_DIRECT	1.0	1
251	2026-04-21 05:44:02.963840	encounters	CODE	270427003	SNOMED	4148755	Patient-initiated encounter	Observation	CONCEPT_DIRECT	1.0	23
252	2026-04-21 05:44:02.963840	encounters	CODE	305336008	SNOMED	4123927	Admission to hospice	Observation	CONCEPT_DIRECT	1.0	10
253	2026-04-21 05:44:02.963840	encounters	CODE	305342007	SNOMED	4138931	Admission to ward	Observation	CONCEPT_DIRECT	1.0	5
254	2026-04-21 05:44:02.963840	encounters	CODE	305351004	SNOMED	4138933	Admission to intensive care unit	Observation	CONCEPT_DIRECT	1.0	1
255	2026-04-21 05:44:02.963840	encounters	CODE	305408004	SNOMED	4123946	Admission to surgical department	Observation	CONCEPT_DIRECT	1.0	19
256	2026-04-21 05:44:02.963840	encounters	CODE	305411003	SNOMED	4138948	Admission to thoracic surgery department	Observation	CONCEPT_DIRECT	1.0	2
257	2026-04-21 05:44:02.963840	encounters	CODE	305432006	SNOMED	4128745	Admission to surgical transplant department	Observation	CONCEPT_DIRECT	1.0	3
258	2026-04-21 05:44:02.963840	encounters	CODE	308335008	SNOMED	4203722	Patient encounter procedure	Observation	CONCEPT_DIRECT	1.0	609
259	2026-04-21 05:44:02.963840	encounters	CODE	308646001	SNOMED	4205519	Death certification	Observation	CONCEPT_DIRECT	1.0	9
260	2026-04-21 05:44:02.963840	encounters	CODE	310061009	SNOMED	4148654	Gynecology service	Observation	CONCEPT_DIRECT	1.0	20
261	2026-04-21 05:44:02.963840	encounters	CODE	32485007	SNOMED	8715	Hospital admission	Observation	CONCEPT_DIRECT	1.0	50
262	2026-04-21 05:44:02.963840	encounters	CODE	33879002	SNOMED	4144375	Active immunization	Procedure	CONCEPT_DIRECT	1.0	124
263	2026-04-21 05:44:02.963840	encounters	CODE	371883000	SNOMED	4155973	Outpatient procedure	Procedure	CONCEPT_DIRECT	1.0	131
264	2026-04-21 05:44:02.963840	encounters	CODE	390906007	SNOMED	4307024	Follow-up encounter	Observation	CONCEPT_DIRECT	1.0	193
265	2026-04-21 05:44:02.963840	encounters	CODE	394701000	SNOMED	4214589	Asthma follow-up	Observation	CONCEPT_DIRECT	1.0	23
266	2026-04-21 05:44:02.963840	encounters	CODE	397821002	SNOMED	4265599	Patient transfer to intensive care unit	Observation	CONCEPT_DIRECT	1.0	5
267	2026-04-21 05:44:02.963840	encounters	CODE	410410006	SNOMED	4251908	Screening surveillance	Observation	CONCEPT_DIRECT	1.0	20
268	2026-04-21 05:44:02.963840	encounters	CODE	410620009	SNOMED	4132649	Well child visit	Procedure	CONCEPT_DIRECT	1.0	676
269	2026-04-21 05:44:02.963840	encounters	CODE	424441002	SNOMED	4311447	Prenatal initial visit	Observation	CONCEPT_DIRECT	1.0	153
270	2026-04-21 05:44:02.963840	encounters	CODE	424619006	SNOMED	4313474	Prenatal visit	Observation	CONCEPT_DIRECT	1.0	810
271	2026-04-21 05:44:02.963840	encounters	CODE	439708006	SNOMED	4259432	Home visit	Observation	CONCEPT_DIRECT	1.0	5
272	2026-04-21 05:44:02.963840	encounters	CODE	439740005	SNOMED	4235813	Postoperative follow-up visit	Observation	CONCEPT_DIRECT	1.0	37
273	2026-04-21 05:44:02.963840	encounters	CODE	449411000124106	SNOMED	763990	Admission to skilled nursing facility	Observation	CONCEPT_DIRECT	1.0	36
274	2026-04-21 05:44:02.963840	encounters	CODE	50849002	SNOMED	4176269	Emergency room admission	Observation	CONCEPT_DIRECT	1.0	209
275	2026-04-21 05:44:02.963840	encounters	CODE	56876005	SNOMED	4209883	Drug rehabilitation and detoxification	Procedure	CONCEPT_DIRECT	1.0	13
276	2026-04-21 05:44:02.963840	encounters	CODE	698314001	SNOMED	44784270	Consultation for treatment	Observation	CONCEPT_DIRECT	1.0	305
277	2026-04-21 05:44:02.963840	encounters	CODE	702927004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	368
278	2026-04-21 05:44:02.963840	encounters	CODE	76464004	SNOMED	4295146	Hospital admission, for observation	Observation	CONCEPT_DIRECT	1.0	1
279	2026-04-21 05:44:02.963840	encounters	CODE	86013001	SNOMED	4312230	Periodic reevaluation and management of healthy individual	Observation	CONCEPT_DIRECT	1.0	1
280	2026-04-21 05:44:02.963840	medications	CODE	1000126	RxNorm	40224805	1 ML medroxyprogesterone acetate 150 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	25
281	2026-04-21 05:44:02.963840	medications	CODE	1014676	RxNorm	40228230	cetirizine hydrochloride 5 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
282	2026-04-21 05:44:02.963840	medications	CODE	1014678	RxNorm	40228214	cetirizine hydrochloride 10 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
283	2026-04-21 05:44:02.963840	medications	CODE	1043400	RxNorm	40229134	acetaminophen 21.7 MG/ML / dextromethorphan hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution	Drug	CONCEPT_DIRECT	1.0	22
284	2026-04-21 05:44:02.963840	medications	CODE	1049221	RxNorm	40231925	acetaminophen 325 MG / oxycodone hydrochloride 5 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	6
285	2026-04-21 05:44:02.963840	medications	CODE	1049504	RxNorm	40231805	Abuse-Deterrent 12 HR oxycodone hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]	Drug	CONCEPT_DIRECT	1.0	41
286	2026-04-21 05:44:02.963840	medications	CODE	1049625	RxNorm	40231918	acetaminophen 325 MG / oxycodone hydrochloride 10 MG Oral Tablet [Percocet]	Drug	CONCEPT_DIRECT	1.0	59
287	2026-04-21 05:44:02.963840	medications	CODE	1049630	RxNorm	40232448	diphenhydramine hydrochloride 25 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	3
288	2026-04-21 05:44:02.963840	medications	CODE	106258	RxNorm	19008572	hydrocortisone 10 MG/ML Topical Cream	Drug	CONCEPT_DIRECT	1.0	1
289	2026-04-21 05:44:02.963840	medications	CODE	106892	RxNorm	19009384	insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]	Drug	CONCEPT_DIRECT	1.0	453
290	2026-04-21 05:44:02.963840	medications	CODE	108515	RxNorm	19010292	1 ML tacrolimus 5 MG/ML Injection [Prograf]	Drug	CONCEPT_DIRECT	1.0	32
291	2026-04-21 05:44:02.963840	medications	CODE	1116635	RxNorm	40241188	ticagrelor 90 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
292	2026-04-21 05:44:02.963840	medications	CODE	1234995	RxNorm	42707627	rocuronium bromide 10 MG/ML Injectable Solution	Drug	CONCEPT_DIRECT	1.0	5
293	2026-04-21 05:44:02.963840	medications	CODE	1359133	RxNorm	42902245	{5 (ethinyl estradiol 0.02 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ethinyl estradiol 0.03 MG / norethindrone acetate 1 MG Oral Tablet) / 9 (ethinyl estradiol 0.035 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ferrous fumarate 75 MG Oral...	Drug	CONCEPT_DIRECT	1.0	4
294	2026-04-21 05:44:02.963840	medications	CODE	1361048	RxNorm	43011816	heparin sodium, porcine 100 UNT/ML Injectable Solution	Drug	CONCEPT_DIRECT	1.0	2
295	2026-04-21 05:44:02.963840	medications	CODE	1366343	RxNorm	43012754	levonorgestrel 0.00354 MG/HR Drug Implant	Drug	CONCEPT_DIRECT	1.0	2
296	2026-04-21 05:44:02.963840	medications	CODE	1367439	RxNorm	43012433	21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]	Drug	CONCEPT_DIRECT	1.0	12
297	2026-04-21 05:44:02.963840	medications	CODE	141918	RxNorm	1150837	terfenadine 60 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
298	2026-04-21 05:44:02.963840	medications	CODE	1431987	RxNorm	43532975	24 HR tacrolimus 5 MG Extended Release Oral Capsule [Astagraf]	Drug	CONCEPT_DIRECT	1.0	17
299	2026-04-21 05:44:02.963840	medications	CODE	1534809	RxNorm	44816277	168 HR ethinyl estradiol 0.00146 MG/HR / norelgestromin 0.00625 MG/HR Transdermal System	Drug	CONCEPT_DIRECT	1.0	9
300	2026-04-21 05:44:02.963840	medications	CODE	1605257	RxNorm	46221626	levonorgestrel 0.000813 MG/HR Intrauterine System [Liletta]	Drug	CONCEPT_DIRECT	1.0	3
301	2026-04-21 05:44:02.963840	medications	CODE	1648755	RxNorm	46234346	nitrofurantoin, macrocrystals 25 MG / nitrofurantoin, monohydrate 75 MG Oral Capsule	Drug	CONCEPT_DIRECT	1.0	11
302	2026-04-21 05:44:02.963840	medications	CODE	1649987	RxNorm	46234522	doxycycline hyclate 100 MG	Drug	CONCEPT_DIRECT	1.0	3
303	2026-04-21 05:44:02.963840	medications	CODE	1659131	RxNorm	46275427	piperacillin 2000 MG / tazobactam 250 MG Injection	Drug	CONCEPT_DIRECT	1.0	3
304	2026-04-21 05:44:02.963840	medications	CODE	1659263	RxNorm	46275507	1 ML heparin sodium, porcine 5000 UNT/ML Injection	Drug	CONCEPT_DIRECT	1.0	5
305	2026-04-21 05:44:02.963840	medications	CODE	1664463	RxNorm	46287738	24 HR tacrolimus 1 MG Extended Release Oral Tablet [Envarsus]	Drug	CONCEPT_DIRECT	1.0	17
306	2026-04-21 05:44:02.963840	medications	CODE	1665021	RxNorm	46287328	ceftriaxone 1000 MG Injection	Drug	CONCEPT_DIRECT	1.0	1
307	2026-04-21 05:44:02.963840	medications	CODE	1665060	RxNorm	46287345	cefazolin 2000 MG Injection	Drug	CONCEPT_DIRECT	1.0	5
308	2026-04-21 05:44:02.963840	medications	CODE	1723208	RxNorm	35606192	10 ML alfentanil 0.5 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	1
309	2026-04-21 05:44:02.963840	medications	CODE	1728805	RxNorm	35604845	2 ML morphine sulfate 1 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	2
310	2026-04-21 05:44:02.963840	medications	CODE	1729584	RxNorm	35605380	remifentanil 2 MG Injection	Drug	CONCEPT_DIRECT	1.0	3
311	2026-04-21 05:44:02.963840	medications	CODE	1740467	RxNorm	35605482	2 ML ondansetron 2 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	5
312	2026-04-21 05:44:02.963840	medications	CODE	1796676	RxNorm	36249936	25 ML protamine sulfate (USP) 10 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	5
313	2026-04-21 05:44:02.963840	medications	CODE	1804799	RxNorm	40220960	alteplase 100 MG Injection	Drug	CONCEPT_DIRECT	1.0	1
314	2026-04-21 05:44:02.963840	medications	CODE	1807510	RxNorm	40221352	150 ML vancomycin 5 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	3
315	2026-04-21 05:44:02.963840	medications	CODE	1808217	RxNorm	40220386	100 ML propofol 10 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	5
316	2026-04-21 05:44:02.963840	medications	CODE	1809104	RxNorm	40220497	5 ML sufentanil 0.05 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	1
317	2026-04-21 05:44:02.963840	medications	CODE	1856546	RxNorm	1718412	levonorgestrel 0.000729 MG/HR Intrauterine System [Kyleena]	Drug	CONCEPT_DIRECT	1.0	2
318	2026-04-21 05:44:02.963840	medications	CODE	1860154	RxNorm	1718701	Abuse-Deterrent 12 HR oxycodone hydrochloride 15 MG Extended Release Oral Tablet	Drug	CONCEPT_DIRECT	1.0	3
319	2026-04-21 05:44:02.963840	medications	CODE	1860480	RxNorm	1718758	1 ML docetaxel 20 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	2
320	2026-04-21 05:44:02.963840	medications	CODE	1860491	RxNorm	1718765	12 HR hydrocodone bitartrate 10 MG Extended Release Oral Capsule	Drug	CONCEPT_DIRECT	1.0	41
321	2026-04-21 05:44:02.963840	medications	CODE	1870230	RxNorm	1594382	NDA020800 0.3 ML epinephrine 1 MG/ML Auto-Injector	Drug	CONCEPT_DIRECT	1.0	8
322	2026-04-21 05:44:02.963840	medications	CODE	1873983	RxNorm	1592922	ribociclib 200 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
323	2026-04-21 05:44:02.963840	medications	CODE	197378	RxNorm	1150771	astemizole 10 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
324	2026-04-21 05:44:02.963840	medications	CODE	197454	RxNorm	1786652	cephalexin 500 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	9
325	2026-04-21 05:44:02.963840	medications	CODE	197511	RxNorm	1797515	ciprofloxacin 250 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	3
326	2026-04-21 05:44:02.963840	medications	CODE	197591	RxNorm	723042	diazepam 5 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
327	2026-04-21 05:44:02.963840	medications	CODE	198031	RxNorm	19019308	24 HR nicotine 0.292 MG/HR Transdermal System	Drug	CONCEPT_DIRECT	1.0	1
328	2026-04-21 05:44:02.963840	medications	CODE	198039	RxNorm	19019336	nitroglycerin 0.4 MG Sublingual Tablet	Drug	CONCEPT_DIRECT	1.0	2
329	2026-04-21 05:44:02.963840	medications	CODE	198188	RxNorm	1334459	ramipril 2.5 MG Oral Capsule	Drug	CONCEPT_DIRECT	1.0	1
330	2026-04-21 05:44:02.963840	medications	CODE	198335	RxNorm	1836434	sulfamethoxazole 800 MG / trimethoprim 160 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	4
331	2026-04-21 05:44:02.963840	medications	CODE	198405	RxNorm	19019979	ibuprofen 100 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	26
332	2026-04-21 05:44:02.963840	medications	CODE	198440	RxNorm	19020053	acetaminophen 500 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	45
333	2026-04-21 05:44:02.963840	medications	CODE	1997015	RxNorm	793487	50 ML bivalirudin 5 MG/ML Injection	Drug	CONCEPT_DIRECT	1.0	1
334	2026-04-21 05:44:02.963840	medications	CODE	2001499	RxNorm	964261	vitamin B12 5 MG/ML Injectable Solution	Drug	CONCEPT_DIRECT	1.0	5
335	2026-04-21 05:44:02.963840	medications	CODE	200243	RxNorm	19023398	sevoflurane 1000 MG/ML Inhalation Solution	Drug	CONCEPT_DIRECT	1.0	2
336	2026-04-21 05:44:02.963840	medications	CODE	204892	RxNorm	19028343	clonazepam 0.25 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
337	2026-04-21 05:44:02.963840	medications	CODE	205923	RxNorm	19030765	1 ML epoetin alfa 4000 UNT/ML Injection [Epogen]	Drug	CONCEPT_DIRECT	1.0	1607
338	2026-04-21 05:44:02.963840	medications	CODE	206905	RxNorm	19033893	ibuprofen 400 MG Oral Tablet [Ibu]	Drug	CONCEPT_DIRECT	1.0	92
339	2026-04-21 05:44:02.963840	medications	CODE	209387	RxNorm	19041324	acetaminophen 325 MG Oral Tablet [Tylenol]	Drug	CONCEPT_DIRECT	1.0	26
340	2026-04-21 05:44:02.963840	medications	CODE	212033	RxNorm	19046742	aspirin 325 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
341	2026-04-21 05:44:02.963840	medications	CODE	2123111	RxNorm	1511248	NDA020503 200 ACTUAT albuterol 0.09 MG/ACTUAT Metered Dose Inhaler	Drug	CONCEPT_DIRECT	1.0	28
342	2026-04-21 05:44:02.963840	medications	CODE	235389	RxNorm	1503184	mestranol	Drug	MAPS_TO	0.9	6
343	2026-04-21 05:44:02.963840	medications	CODE	243670	RxNorm	19059056	aspirin 81 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
344	2026-04-21 05:44:02.963840	medications	CODE	245134	RxNorm	1154062	72 HR fentanyl 0.025 MG/HR Transdermal System	Drug	CONCEPT_DIRECT	1.0	66
345	2026-04-21 05:44:02.963840	medications	CODE	245314	RxNorm	1154380	albuterol 5 MG/ML Inhalation Solution	Drug	CONCEPT_DIRECT	1.0	111
346	2026-04-21 05:44:02.963840	medications	CODE	261962	RxNorm	1334494	ramipril 10 MG Oral Capsule	Drug	CONCEPT_DIRECT	1.0	1
347	2026-04-21 05:44:02.963840	medications	CODE	308136	RxNorm	19073094	amlodipine 2.5 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	745
348	2026-04-21 05:44:02.963840	medications	CODE	308182	RxNorm	19073183	amoxicillin 250 MG Oral Capsule	Drug	CONCEPT_DIRECT	1.0	5
349	2026-04-21 05:44:02.963840	medications	CODE	308192	RxNorm	19073188	amoxicillin 500 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	20
350	2026-04-21 05:44:02.963840	medications	CODE	308971	RxNorm	19074679	carbamazepine 20 MG/ML Oral Suspension [Tegretol]	Drug	CONCEPT_DIRECT	1.0	2
351	2026-04-21 05:44:02.963840	medications	CODE	309078	RxNorm	19074934	cefpodoxime 200 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
352	2026-04-21 05:44:02.963840	medications	CODE	309097	RxNorm	19075001	cefuroxime 250 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	5
353	2026-04-21 05:44:02.963840	medications	CODE	309309	RxNorm	19075380	ciprofloxacin 500 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
354	2026-04-21 05:44:02.963840	medications	CODE	309362	RxNorm	19075601	clopidogrel 75 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	12
355	2026-04-21 05:44:02.963840	medications	CODE	309845	RxNorm	19076374	diazepam 5 MG/ML Injectable Solution	Drug	CONCEPT_DIRECT	1.0	1
356	2026-04-21 05:44:02.963840	medications	CODE	310325	RxNorm	19077344	ferrous sulfate 325 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	1
357	2026-04-21 05:44:02.963840	medications	CODE	310798	RxNorm	19078106	hydrochlorothiazide 25 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	977
358	2026-04-21 05:44:02.963840	medications	CODE	310965	RxNorm	19078461	ibuprofen 200 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	39
359	2026-04-21 05:44:02.963840	medications	CODE	311034	RxNorm	19078555	insulin, regular, human 100 UNT/ML Injectable Solution	Drug	CONCEPT_DIRECT	1.0	2
360	2026-04-21 05:44:02.963840	medications	CODE	311700	RxNorm	19078924	midazolam 1 MG/ML Injectable Solution	Drug	CONCEPT_DIRECT	1.0	4
361	2026-04-21 05:44:02.963840	medications	CODE	312617	RxNorm	1551192	prednisone 5 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	2
362	2026-04-21 05:44:02.963840	medications	CODE	312961	RxNorm	1539411	simvastatin 20 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	11
363	2026-04-21 05:44:02.963840	medications	CODE	313782	RxNorm	1127433	acetaminophen 325 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	102
364	2026-04-21 05:44:02.963840	medications	CODE	313820	RxNorm	19079924	acetaminophen 160 MG Chewable Tablet	Drug	CONCEPT_DIRECT	1.0	29
365	2026-04-21 05:44:02.963840	medications	CODE	314076	RxNorm	19080128	lisinopril 10 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	839
366	2026-04-21 05:44:02.963840	medications	CODE	314231	RxNorm	1539463	simvastatin 10 MG Oral Tablet	Drug	CONCEPT_DIRECT	1.0	117
