log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
219	2026-04-21 03:42:12.823356	conditions	CODE	K08.3	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
220	2026-04-21 03:42:12.823356	conditions	CODE	K08.409	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
221	2026-04-21 03:42:12.823356	conditions	CODE	K08.419	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
222	2026-04-21 03:42:12.823356	conditions	CODE	K08.431	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
223	2026-04-21 03:42:12.823356	conditions	CODE	K08.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
224	2026-04-21 03:42:12.823356	conditions	CODE	K08.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
225	2026-04-21 03:42:12.823356	conditions	CODE	K12.2	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
226	2026-04-21 03:42:12.823356	conditions	CODE	M26.62	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
227	2026-04-21 03:42:12.823356	conditions	CODE	M26.69	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
228	2026-04-21 03:42:12.823356	conditions	CODE	M27.2	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
229	2026-04-21 03:42:12.823356	conditions	CODE	M27.3	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
230	2026-04-21 03:42:12.823356	conditions	CODE	M27.40	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
231	2026-04-21 03:42:12.823356	conditions	CODE	M27.51	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
232	2026-04-21 03:42:12.823356	conditions	CODE	M27.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
233	2026-04-21 03:42:12.823356	conditions	CODE	Z01.20	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
234	2026-04-21 03:42:12.823356	encounters	CODE	1505002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
235	2026-04-21 03:42:12.823356	encounters	CODE	162673000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1288
236	2026-04-21 03:42:12.823356	encounters	CODE	169762003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	94
237	2026-04-21 03:42:12.823356	encounters	CODE	170837001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
238	2026-04-21 03:42:12.823356	encounters	CODE	170838006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
239	2026-04-21 03:42:12.823356	encounters	CODE	182813001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
240	2026-04-21 03:42:12.823356	encounters	CODE	183452005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
241	2026-04-21 03:42:12.823356	encounters	CODE	183460006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	95
242	2026-04-21 03:42:12.823356	encounters	CODE	183478001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
243	2026-04-21 03:42:12.823356	encounters	CODE	183495009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
244	2026-04-21 03:42:12.823356	encounters	CODE	185317003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
245	2026-04-21 03:42:12.823356	encounters	CODE	185345009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	614
246	2026-04-21 03:42:12.823356	encounters	CODE	185347001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2830
247	2026-04-21 03:42:12.823356	encounters	CODE	185349003	SNOMED	185349003	Encounter for check up	Visit	CONCEPT_DIRECT	1.0	1877
248	2026-04-21 03:42:12.823356	encounters	CODE	185389009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
249	2026-04-21 03:42:12.823356	encounters	CODE	210098006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
250	2026-04-21 03:42:12.823356	encounters	CODE	223484005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
251	2026-04-21 03:42:12.823356	encounters	CODE	270427003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
252	2026-04-21 03:42:12.823356	encounters	CODE	305336008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
253	2026-04-21 03:42:12.823356	encounters	CODE	305342007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
254	2026-04-21 03:42:12.823356	encounters	CODE	305351004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
255	2026-04-21 03:42:12.823356	encounters	CODE	305408004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	19
256	2026-04-21 03:42:12.823356	encounters	CODE	305411003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
257	2026-04-21 03:42:12.823356	encounters	CODE	305432006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
258	2026-04-21 03:42:12.823356	encounters	CODE	308335008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	609
259	2026-04-21 03:42:12.823356	encounters	CODE	308646001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
260	2026-04-21 03:42:12.823356	encounters	CODE	310061009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
261	2026-04-21 03:42:12.823356	encounters	CODE	32485007	SNOMED	32485007	Hospital admission	Visit	CONCEPT_DIRECT	1.0	50
262	2026-04-21 03:42:12.823356	encounters	CODE	33879002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	124
263	2026-04-21 03:42:12.823356	encounters	CODE	371883000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	131
264	2026-04-21 03:42:12.823356	encounters	CODE	390906007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	193
265	2026-04-21 03:42:12.823356	encounters	CODE	394701000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
266	2026-04-21 03:42:12.823356	encounters	CODE	397821002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
267	2026-04-21 03:42:12.823356	encounters	CODE	410410006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
268	2026-04-21 03:42:12.823356	encounters	CODE	410620009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	676
269	2026-04-21 03:42:12.823356	encounters	CODE	424441002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	153
270	2026-04-21 03:42:12.823356	encounters	CODE	424619006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	810
271	2026-04-21 03:42:12.823356	encounters	CODE	439708006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
272	2026-04-21 03:42:12.823356	encounters	CODE	439740005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	37
273	2026-04-21 03:42:12.823356	encounters	CODE	449411000124106	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	36
274	2026-04-21 03:42:12.823356	encounters	CODE	50849002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	209
275	2026-04-21 03:42:12.823356	encounters	CODE	56876005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
276	2026-04-21 03:42:12.823356	encounters	CODE	698314001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	305
277	2026-04-21 03:42:12.823356	encounters	CODE	702927004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	368
278	2026-04-21 03:42:12.823356	encounters	CODE	76464004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
279	2026-04-21 03:42:12.823356	encounters	CODE	86013001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
280	2026-04-21 03:42:12.823356	medications	CODE	1000126	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	25
281	2026-04-21 03:42:12.823356	medications	CODE	1014676	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
282	2026-04-21 03:42:12.823356	medications	CODE	1014678	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
283	2026-04-21 03:42:12.823356	medications	CODE	1043400	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	22
284	2026-04-21 03:42:12.823356	medications	CODE	1049221	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	6
285	2026-04-21 03:42:12.823356	medications	CODE	1049504	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	41
286	2026-04-21 03:42:12.823356	medications	CODE	1049625	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	59
287	2026-04-21 03:42:12.823356	medications	CODE	1049630	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
288	2026-04-21 03:42:12.823356	medications	CODE	106258	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
289	2026-04-21 03:42:12.823356	medications	CODE	106892	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	453
290	2026-04-21 03:42:12.823356	medications	CODE	108515	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	32
291	2026-04-21 03:42:12.823356	medications	CODE	1116635	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
292	2026-04-21 03:42:12.823356	medications	CODE	1234995	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
293	2026-04-21 03:42:12.823356	medications	CODE	1359133	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	4
294	2026-04-21 03:42:12.823356	medications	CODE	1361048	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
295	2026-04-21 03:42:12.823356	medications	CODE	1366343	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
296	2026-04-21 03:42:12.823356	medications	CODE	1367439	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	12
297	2026-04-21 03:42:12.823356	medications	CODE	141918	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
298	2026-04-21 03:42:12.823356	medications	CODE	1431987	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	17
299	2026-04-21 03:42:12.823356	medications	CODE	1534809	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	9
300	2026-04-21 03:42:12.823356	medications	CODE	1605257	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
301	2026-04-21 03:42:12.823356	medications	CODE	1648755	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	11
302	2026-04-21 03:42:12.823356	medications	CODE	1649987	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
303	2026-04-21 03:42:12.823356	medications	CODE	1659131	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
304	2026-04-21 03:42:12.823356	medications	CODE	1659263	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
305	2026-04-21 03:42:12.823356	medications	CODE	1664463	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	17
306	2026-04-21 03:42:12.823356	medications	CODE	1665021	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
307	2026-04-21 03:42:12.823356	medications	CODE	1665060	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
308	2026-04-21 03:42:12.823356	medications	CODE	1723208	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
309	2026-04-21 03:42:12.823356	medications	CODE	1728805	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
310	2026-04-21 03:42:12.823356	medications	CODE	1729584	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
311	2026-04-21 03:42:12.823356	medications	CODE	1740467	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
312	2026-04-21 03:42:12.823356	medications	CODE	1796676	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
313	2026-04-21 03:42:12.823356	medications	CODE	1804799	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
314	2026-04-21 03:42:12.823356	medications	CODE	1807510	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
315	2026-04-21 03:42:12.823356	medications	CODE	1808217	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
316	2026-04-21 03:42:12.823356	medications	CODE	1809104	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
317	2026-04-21 03:42:12.823356	medications	CODE	1856546	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
318	2026-04-21 03:42:12.823356	medications	CODE	1860154	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
319	2026-04-21 03:42:12.823356	medications	CODE	1860480	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
320	2026-04-21 03:42:12.823356	medications	CODE	1860491	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	41
321	2026-04-21 03:42:12.823356	medications	CODE	1870230	RxNorm	1870230	Epinephrine 1 MG/ML Auto-Injector	Drug	CONCEPT_DIRECT	1.0	8
322	2026-04-21 03:42:12.823356	medications	CODE	1873983	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
323	2026-04-21 03:42:12.823356	medications	CODE	197378	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
324	2026-04-21 03:42:12.823356	medications	CODE	197454	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	9
325	2026-04-21 03:42:12.823356	medications	CODE	197511	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
326	2026-04-21 03:42:12.823356	medications	CODE	197591	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
327	2026-04-21 03:42:12.823356	medications	CODE	198031	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
328	2026-04-21 03:42:12.823356	medications	CODE	198039	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
329	2026-04-21 03:42:12.823356	medications	CODE	198188	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
330	2026-04-21 03:42:12.823356	medications	CODE	198335	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	4
331	2026-04-21 03:42:12.823356	medications	CODE	198405	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	26
332	2026-04-21 03:42:12.823356	medications	CODE	198440	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	45
333	2026-04-21 03:42:12.823356	medications	CODE	1997015	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
334	2026-04-21 03:42:12.823356	medications	CODE	2001499	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
335	2026-04-21 03:42:12.823356	medications	CODE	200243	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
336	2026-04-21 03:42:12.823356	medications	CODE	204892	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
337	2026-04-21 03:42:12.823356	medications	CODE	205923	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1607
338	2026-04-21 03:42:12.823356	medications	CODE	206905	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	92
339	2026-04-21 03:42:12.823356	medications	CODE	209387	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	26
340	2026-04-21 03:42:12.823356	medications	CODE	212033	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
341	2026-04-21 03:42:12.823356	medications	CODE	2123111	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	28
342	2026-04-21 03:42:12.823356	medications	CODE	235389	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	6
343	2026-04-21 03:42:12.823356	medications	CODE	243670	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
344	2026-04-21 03:42:12.823356	medications	CODE	245134	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	66
345	2026-04-21 03:42:12.823356	medications	CODE	245314	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	111
346	2026-04-21 03:42:12.823356	medications	CODE	261962	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
347	2026-04-21 03:42:12.823356	medications	CODE	308136	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	745
348	2026-04-21 03:42:12.823356	medications	CODE	308182	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
349	2026-04-21 03:42:12.823356	medications	CODE	308192	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	20
350	2026-04-21 03:42:12.823356	medications	CODE	308971	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
351	2026-04-21 03:42:12.823356	medications	CODE	309078	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
352	2026-04-21 03:42:12.823356	medications	CODE	309097	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
353	2026-04-21 03:42:12.823356	medications	CODE	309309	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
354	2026-04-21 03:42:12.823356	medications	CODE	309362	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	12
355	2026-04-21 03:42:12.823356	medications	CODE	309845	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
356	2026-04-21 03:42:12.823356	medications	CODE	310325	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
357	2026-04-21 03:42:12.823356	medications	CODE	310798	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	977
358	2026-04-21 03:42:12.823356	medications	CODE	310965	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	39
359	2026-04-21 03:42:12.823356	medications	CODE	311034	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
360	2026-04-21 03:42:12.823356	medications	CODE	311700	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	4
361	2026-04-21 03:42:12.823356	medications	CODE	312617	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
362	2026-04-21 03:42:12.823356	medications	CODE	312961	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	11
363	2026-04-21 03:42:12.823356	medications	CODE	313782	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	102
364	2026-04-21 03:42:12.823356	medications	CODE	313820	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	29
365	2026-04-21 03:42:12.823356	medications	CODE	314076	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	839
366	2026-04-21 03:42:12.823356	medications	CODE	314231	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	117
367	2026-04-21 03:42:12.823356	medications	CODE	389221	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	24
368	2026-04-21 03:42:12.823356	medications	CODE	477045	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
369	2026-04-21 03:42:12.823356	medications	CODE	542347	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
370	2026-04-21 03:42:12.823356	medications	CODE	562251	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	46
371	2026-04-21 03:42:12.823356	medications	CODE	562366	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
372	2026-04-21 03:42:12.823356	medications	CODE	562508	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
373	2026-04-21 03:42:12.823356	medications	CODE	597195	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	8
374	2026-04-21 03:42:12.823356	medications	CODE	617296	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	3
375	2026-04-21 03:42:12.823356	medications	CODE	617311	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
376	2026-04-21 03:42:12.823356	medications	CODE	617312	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
377	2026-04-21 03:42:12.823356	medications	CODE	630208	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	56
378	2026-04-21 03:42:12.823356	medications	CODE	665078	RxNorm	665078	Loratadine 5 MG Chewable Tablet	Drug	CONCEPT_DIRECT	1.0	3
379	2026-04-21 03:42:12.823356	medications	CODE	705129	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	11
380	2026-04-21 03:42:12.823356	medications	CODE	727762	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
381	2026-04-21 03:42:12.823356	medications	CODE	748856	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	26
382	2026-04-21 03:42:12.823356	medications	CODE	748879	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	17
383	2026-04-21 03:42:12.823356	medications	CODE	748962	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	23
384	2026-04-21 03:42:12.823356	medications	CODE	749762	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	19
385	2026-04-21 03:42:12.823356	medications	CODE	749785	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	5
386	2026-04-21 03:42:12.823356	medications	CODE	749882	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
387	2026-04-21 03:42:12.823356	medications	CODE	751905	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	19
388	2026-04-21 03:42:12.823356	medications	CODE	752899	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
389	2026-04-21 03:42:12.823356	medications	CODE	757594	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	38
390	2026-04-21 03:42:12.823356	medications	CODE	807283	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	14
391	2026-04-21 03:42:12.823356	medications	CODE	808917	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
392	2026-04-21 03:42:12.823356	medications	CODE	831533	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	14
393	2026-04-21 03:42:12.823356	medications	CODE	834061	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	14
394	2026-04-21 03:42:12.823356	medications	CODE	834102	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	15
395	2026-04-21 03:42:12.823356	medications	CODE	835603	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	12
396	2026-04-21 03:42:12.823356	medications	CODE	849574	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	36
397	2026-04-21 03:42:12.823356	medications	CODE	854235	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	38
398	2026-04-21 03:42:12.823356	medications	CODE	854252	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	7
399	2026-04-21 03:42:12.823356	medications	CODE	855812	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	4
400	2026-04-21 03:42:12.823356	medications	CODE	856556	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
401	2026-04-21 03:42:12.823356	medications	CODE	856987	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	95
402	2026-04-21 03:42:12.823356	medications	CODE	857005	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	7
403	2026-04-21 03:42:12.823356	medications	CODE	860975	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	284
404	2026-04-21 03:42:12.823356	medications	CODE	861467	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	4
405	2026-04-21 03:42:12.823356	medications	CODE	866412	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	11
406	2026-04-21 03:42:12.823356	medications	CODE	866427	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
407	2026-04-21 03:42:12.823356	medications	CODE	895996	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	34
408	2026-04-21 03:42:12.823356	medications	CODE	896001	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	22
409	2026-04-21 03:42:12.823356	medications	CODE	896209	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	111
410	2026-04-21 03:42:12.823356	medications	CODE	904419	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
411	2026-04-21 03:42:12.823356	medications	CODE	966222	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	2
412	2026-04-21 03:42:12.823356	medications	CODE	978950	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	18
413	2026-04-21 03:42:12.823356	medications	CODE	979492	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	1
414	2026-04-21 03:42:12.823356	medications	CODE	993770	RxNorm	0	Unmapped	Unknown	UNMAPPED	0.0	27
415	2026-04-21 03:42:12.823356	patients	ETHNICITY	hispanic	Ethnicity	38003563	Hispanic or Latino	Ethnicity	CONCEPT_DIRECT	1.0	23
416	2026-04-21 03:42:12.823356	patients	ETHNICITY	nonhispanic	Ethnicity	38003564	Not Hispanic or Latino	Ethnicity	CONCEPT_DIRECT	1.0	86
417	2026-04-21 03:42:12.823356	patients	GENDER	F	Gender	8532	FEMALE	Gender	CONCEPT_DIRECT	1.0	66
418	2026-04-21 03:42:12.823356	patients	GENDER	M	Gender	8507	MALE	Gender	CONCEPT_DIRECT	1.0	43
419	2026-04-21 03:42:12.823356	patients	RACE	asian	Race	8515	Asian	Race	CONCEPT_DIRECT	1.0	9
420	2026-04-21 03:42:12.823356	patients	RACE	black	Race	8516	Black or African American	Race	CONCEPT_DIRECT	1.0	15
421	2026-04-21 03:42:12.823356	patients	RACE	hawaiian	Race	0	Unmapped	Unknown	UNMAPPED	0.0	6
422	2026-04-21 03:42:12.823356	patients	RACE	other	Race	8522	Other Race	Race	CONCEPT_DIRECT	1.0	2
423	2026-04-21 03:42:12.823356	patients	RACE	white	Race	8527	White	Race	CONCEPT_DIRECT	1.0	77
424	2026-04-21 03:42:12.823356	procedures	CODE	103697008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1102
425	2026-04-21 03:42:12.823356	procedures	CODE	103750000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	30
426	2026-04-21 03:42:12.823356	procedures	CODE	10383002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
427	2026-04-21 03:42:12.823356	procedures	CODE	104091002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	185
428	2026-04-21 03:42:12.823356	procedures	CODE	104326007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
429	2026-04-21 03:42:12.823356	procedures	CODE	104375008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
430	2026-04-21 03:42:12.823356	procedures	CODE	104435004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
431	2026-04-21 03:42:12.823356	procedures	CODE	110467000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
432	2026-04-21 03:42:12.823356	procedures	CODE	112790001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
433	2026-04-21 03:42:12.823356	procedures	CODE	11466000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
434	2026-04-21 03:42:12.823356	procedures	CODE	116861002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
435	2026-04-21 03:42:12.823356	procedures	CODE	117010004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	92
436	2026-04-21 03:42:12.823356	procedures	CODE	117015009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	59
437	2026-04-21 03:42:12.823356	procedures	CODE	118001005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	88
438	2026-04-21 03:42:12.823356	procedures	CODE	1225002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
439	2026-04-21 03:42:12.823356	procedures	CODE	122548005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
440	2026-04-21 03:42:12.823356	procedures	CODE	122856003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
441	2026-04-21 03:42:12.823356	procedures	CODE	12719002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
