standard_concept_id	standard_concept_name	domain	vocabulary	concept_code	concept_class	distinct_source_values	total_source_records	source_values	source_locations	mapping_methods_used
40221415	{5 (dienogest 2 MG / estradiol valerate 2 MG Oral Tablet) / 17 (dienogest 3 MG / estradiol valerate 2 MG Oral Tablet) / 2 (estradiol valerate 1 MG Oral Tablet) / 2 (estradiol valerate 3 MG Oral Tablet) / 2 (inert ingredients 1 MG Oral Tablet) } Pack [N...	Drug	RxNorm	978950	Branded Pack	1	18.0	978950	medications.CODE	CONCEPT_DIRECT
4001336	Concussion injury of brain	Condition	SNOMED	110030002	Disorder	1	17.0	110030002	conditions.CODE	CONCEPT_DIRECT
19127918	{21 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Levora 0.15/30 28 Day]	Drug	RxNorm	748879	Branded Pack	1	17.0	748879	medications.CODE	CONCEPT_DIRECT
46287738	24 HR tacrolimus 1 MG Extended Release Oral Tablet [Envarsus]	Drug	RxNorm	1664463	Quant Branded Drug	1	17.0	1664463	medications.CODE	CONCEPT_DIRECT
436940	Metabolic syndrome X	Condition	SNOMED	237602007	Disorder	1	17.0	237602007	conditions.CODE	CONCEPT_DIRECT
4240723	Patient discharge	Observation	SNOMED	58000006	Procedure	1	17.0	58000006	procedures.CODE	CONCEPT_DIRECT
4199276	Removal of subcutaneous contraceptive	Procedure	SNOMED	301807007	Procedure	1	17.0	301807007	procedures.CODE	CONCEPT_DIRECT
43532975	24 HR tacrolimus 5 MG Extended Release Oral Capsule [Astagraf]	Drug	RxNorm	1431987	Quant Branded Drug	1	17.0	1431987	medications.CODE	CONCEPT_DIRECT
40318618	Complete miscarriage	Condition	SNOMED	156073000	Disorder	1	16.0	156073000	conditions.CODE	CONCEPT_DIRECT
4080077	Referral to cardiology service	Observation	SNOMED	183519002	Procedure	1	15.0	183519002	procedures.CODE	CONCEPT_DIRECT
19133905	penicillin V potassium 500 MG Oral Tablet	Drug	RxNorm	834102	Clinical Drug	1	15.0	834102	medications.CODE	CONCEPT_DIRECT
8516	Black or African American	Race	Race	3	Race	1	15.0	black	patients.RACE	PLAIN_TEXT_MAP
43021511	Renal disorder medication review	Procedure	SNOMED	473231009	Procedure	1	15.0	473231009	procedures.CODE	CONCEPT_DIRECT
4060266	Antenatal RhD antibody screening	Measurement	SNOMED	169673001	Procedure	1	14.0	169673001	procedures.CODE	CONCEPT_DIRECT
19133873	penicillin V potassium 250 MG Oral Tablet	Drug	RxNorm	834061	Clinical Drug	1	14.0	834061	medications.CODE	CONCEPT_DIRECT
4022661	Housing problem	Observation	SNOMED	105531004	Clinical Finding	1	14.0	105531004	conditions.CODE	CONCEPT_DIRECT
24818	Injury of neck	Condition	SNOMED	90460009	Disorder	1	14.0	90460009	conditions.CODE	CONCEPT_DIRECT
19132304	levonorgestrel 0.000833 MG/HR Intrauterine System [Mirena]	Drug	RxNorm	807283	Branded Drug	1	14.0	807283	medications.CODE	CONCEPT_DIRECT
4218389	Whiplash injury to neck	Condition	SNOMED	39848009	Disorder	1	14.0	39848009	conditions.CODE	CONCEPT_DIRECT
19133679	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Errin 28 Day]	Drug	RxNorm	831533	Branded Pack	1	14.0	831533	medications.CODE	CONCEPT_DIRECT
443614	Chronic kidney disease stage 1	Condition	SNOMED	431855005	Disorder	1	13.0	431855005	conditions.CODE	CONCEPT_DIRECT
437663	Fever	Condition	SNOMED	386661006	Clinical Finding	1	13.0	386661006	conditions.CODE	CONCEPT_DIRECT
4170947	Bone immobilization	Procedure	SNOMED	274474001	Procedure	1	13.0	274474001	procedures.CODE	CONCEPT_DIRECT
4264167	Taking patient vital signs	Measurement	SNOMED	61746007	Procedure	1	13.0	61746007	procedures.CODE	CONCEPT_DIRECT
4209883	Drug rehabilitation and detoxification	Procedure	SNOMED	56876005	Procedure	1	13.0	56876005	encounters.CODE	CONCEPT_DIRECT
138790	Chronic periodontitis	Condition	SNOMED	5689008	Disorder	1	13.0	5689008	conditions.CODE	CONCEPT_DIRECT
4126216	Face mask	Device	SNOMED	261352009	Physical Object	1	13.0	261352009	procedures.CODE	CONCEPT_DIRECT
4296519	Triage: emergency center	Procedure	SNOMED	386478007	Procedure	1	13.0	386478007	procedures.CODE	CONCEPT_DIRECT
443601	Chronic kidney disease stage 2	Condition	SNOMED	431856006	Disorder	1	13.0	431856006	conditions.CODE	CONCEPT_DIRECT
37160948	Accretion on tooth	Condition	SNOMED	1172608001	Disorder	1	13.0	1172608001	conditions.CODE	CONCEPT_DIRECT
37311060	Suspected COVID-19	Observation	SNOMED	840544004	Context-dependent	1	13.0	840544004	conditions.CODE	CONCEPT_DIRECT
4311671	Episiotomy	Procedure	SNOMED	85548006	Procedure	1	13.0	85548006	procedures.CODE	CONCEPT_DIRECT
78272	Sprain of wrist	Condition	SNOMED	70704007	Disorder	1	13.0	70704007	conditions.CODE	CONCEPT_DIRECT
4033552	Patient evaluation and management	Observation	SNOMED	14736009	Procedure	1	13.0	14736009	procedures.CODE	CONCEPT_DIRECT
19134047	tramadol hydrochloride 50 MG Oral Tablet	Drug	RxNorm	835603	Clinical Drug	1	12.0	835603	medications.CODE	CONCEPT_DIRECT
37311061	COVID-19	Condition	SNOMED	840539006	Disorder	1	12.0	840539006	conditions.CODE	CONCEPT_DIRECT
45769905	Microalbuminuria due to type 2 diabetes mellitus	Condition	SNOMED	90781000119102	Disorder	1	12.0	90781000119102	conditions.CODE	CONCEPT_DIRECT
138176	Acute gingivitis	Condition	SNOMED	31642005	Disorder	1	12.0	31642005	conditions.CODE	CONCEPT_DIRECT
4168004	Burn injury	Observation	SNOMED	48333001	Morph Abnormality	1	12.0	48333001	conditions.CODE	CONCEPT_DIRECT
4185932	Ischemic heart disease	Condition	SNOMED	414545008	Disorder	1	12.0	414545008	conditions.CODE	CONCEPT_DIRECT
4142645	Angiography of coronary artery	Procedure	SNOMED	33367005	Procedure	1	12.0	33367005	procedures.CODE	CONCEPT_DIRECT
192279	Disorder of kidney due to diabetes mellitus	Condition	SNOMED	127013003	Disorder	1	12.0	127013003	conditions.CODE	CONCEPT_DIRECT
19075601	clopidogrel 75 MG Oral Tablet	Drug	RxNorm	309362	Clinical Drug	1	12.0	309362	medications.CODE	CONCEPT_DIRECT
134398	Periodontal disease	Condition	SNOMED	2556008	Disorder	1	12.0	2556008	conditions.CODE	CONCEPT_DIRECT
435081	Abnormal findings diagnostic imaging heart+coronary circulat	Condition	SNOMED	274531002	Clinical Finding	1	12.0	274531002	conditions.CODE	CONCEPT_DIRECT
43012433	21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]	Drug	RxNorm	1367439	Quant Branded Drug	1	12.0	1367439	medications.CODE	CONCEPT_DIRECT
4209346	Discussion about pregnancy	Procedure	SNOMED	440546007	Procedure	1	11.0	440546007	procedures.CODE	CONCEPT_DIRECT
40166824	24 HR metoprolol succinate 100 MG Extended Release Oral Tablet	Drug	RxNorm	866412	Quant Clinical Drug	1	11.0	866412	medications.CODE	CONCEPT_DIRECT
378001	Concussion with no loss of consciousness	Condition	SNOMED	62106007	Disorder	1	11.0	62106007	conditions.CODE	CONCEPT_DIRECT
432867	Hyperlipidemia	Condition	SNOMED	55822004	Disorder	1	11.0	55822004	conditions.CODE	CONCEPT_DIRECT
1539411	simvastatin 20 MG Oral Tablet	Drug	RxNorm	312961	Clinical Drug	1	11.0	312961	medications.CODE	CONCEPT_DIRECT
46234346	nitrofurantoin, macrocrystals 25 MG / nitrofurantoin, monohydrate 75 MG Oral Capsule	Drug	RxNorm	1648755	Clinical Drug	1	11.0	1648755	medications.CODE	CONCEPT_DIRECT
19126352	nitroglycerin 0.4 MG/ACTUAT Mucosal Spray	Drug	RxNorm	705129	Clinical Drug	1	11.0	705129	medications.CODE	CONCEPT_DIRECT
42537054	Post anesthesia care management	Procedure	SNOMED	736169004	Procedure	1	10.0	736169004	procedures.CODE	CONCEPT_DIRECT
37017222	Lack of access to transportation	Observation	SNOMED	713458007	Clinical Finding	1	10.0	713458007	conditions.CODE	CONCEPT_DIRECT
4088396	Notifications	Observation	SNOMED	185087000	Procedure	1	10.0	185087000	procedures.CODE	CONCEPT_DIRECT
254761	Cough	Condition	SNOMED	49727002	Clinical Finding	1	10.0	49727002	conditions.CODE	CONCEPT_DIRECT
4148832	Certification procedure	Observation	SNOMED	310417005	Procedure	1	10.0	310417005	procedures.CODE	CONCEPT_DIRECT
4086788	Sterilization requested	Observation	SNOMED	183996000	Context-dependent	1	10.0	183996000	conditions.CODE	CONCEPT_DIRECT
4296204	Epidermal burn of skin	Condition	SNOMED	403190006	Disorder	1	10.0	403190006	conditions.CODE	CONCEPT_DIRECT
137613	Eclampsia in pregnancy	Condition	SNOMED	198992004	Disorder	1	10.0	198992004	conditions.CODE	CONCEPT_DIRECT
4123927	Admission to hospice	Observation	SNOMED	305336008	Procedure	1	10.0	305336008	encounters.CODE	CONCEPT_DIRECT
4141789	Transport problem	Observation	SNOMED	266934004	Clinical Finding	1	10.0	266934004	conditions.CODE	CONCEPT_DIRECT
4323715	Transfusion of packed red blood cells	Procedure	SNOMED	71493000	Procedure	1	9.0	71493000	procedures.CODE	CONCEPT_DIRECT
45757499	Proteinuria due to type 2 diabetes mellitus	Condition	SNOMED	157141000119108	Disorder	1	9.0	157141000119108	conditions.CODE	CONCEPT_DIRECT
4152041	Sterilization education	Observation	SNOMED	268533009	Procedure	1	9.0	268533009	procedures.CODE	CONCEPT_DIRECT
44816277	168 HR ethinyl estradiol 0.00146 MG/HR / norelgestromin 0.00625 MG/HR Transdermal System	Drug	RxNorm	1534809	Quant Clinical Drug	1	9.0	1534809	medications.CODE	CONCEPT_DIRECT
439393	Pre-eclampsia	Condition	SNOMED	398254007	Disorder	1	9.0	398254007	conditions.CODE	CONCEPT_DIRECT
4191853	Allergy screening test	Measurement	SNOMED	395142003	Procedure	1	9.0	395142003	procedures.CODE	CONCEPT_DIRECT
4283893	Sinusitis	Condition	SNOMED	36971009	Disorder	1	9.0	36971009	conditions.CODE	CONCEPT_DIRECT
4194254	Care regimes assessment	Procedure	SNOMED	392091000	Procedure	1	9.0	392091000	procedures.CODE	CONCEPT_DIRECT
4128031	Instrumental delivery	Procedure	SNOMED	236974004	Procedure	1	9.0	236974004	procedures.CODE	CONCEPT_DIRECT
43530622	Chronic neck pain	Condition	SNOMED	1121000119107	Clinical Finding	1	9.0	1121000119107	conditions.CODE	CONCEPT_DIRECT
4205519	Death certification	Observation	SNOMED	308646001	Procedure	1	9.0	308646001	encounters.CODE	CONCEPT_DIRECT
1786652	cephalexin 500 MG Oral Tablet	Drug	RxNorm	197454	Clinical Drug	1	9.0	197454	medications.CODE	CONCEPT_DIRECT
4117038	Ligation of bilateral fallopian tubes	Procedure	SNOMED	287664005	Procedure	1	9.0	287664005	procedures.CODE	CONCEPT_DIRECT
8515	Asian	Race	Race	2	Race	1	9.0	asian	patients.RACE	PLAIN_TEXT_MAP
444132	Injury of knee	Condition	SNOMED	125601008	Disorder	1	8.0	125601008	conditions.CODE	CONCEPT_DIRECT
1344909	carboplatin 10 MG/ML Injectable Solution	Drug	RxNorm	597195	Clinical Drug	1	8.0	597195	medications.CODE	CONCEPT_DIRECT
1594382	NDA020800 0.3 ML epinephrine 1 MG/ML Auto-Injector	Drug	RxNorm	1870230	Clinical Drug	1	8.0	1870230	medications.CODE	CONCEPT_DIRECT
4072733	Only received primary school education	Observation	SNOMED	224295006	Clinical Finding	1	8.0	224295006	conditions.CODE	CONCEPT_DIRECT
4273629	Chemotherapy	Procedure	SNOMED	367336001	Procedure	1	8.0	367336001	procedures.CODE	CONCEPT_DIRECT
4156265	Facial laceration	Condition	SNOMED	370247008	Disorder	1	8.0	370247008	conditions.CODE	CONCEPT_DIRECT
443597	Chronic kidney disease stage 3	Condition	SNOMED	433144002	Disorder	1	8.0	433144002	conditions.CODE	CONCEPT_DIRECT
4262136	Blighted ovum	Condition	SNOMED	35999006	Disorder	1	8.0	35999006	conditions.CODE	CONCEPT_DIRECT
4109685	Laceration of foot	Condition	SNOMED	284551006	Disorder	1	8.0	284551006	conditions.CODE	CONCEPT_DIRECT
201603	Disorder of teeth AND/OR supporting structures	Condition	SNOMED	105995000	Disorder	1	8.0	105995000	conditions.CODE	CONCEPT_DIRECT
4127260	Augmentation of labor	Procedure	SNOMED	237001001	Procedure	1	8.0	237001001	procedures.CODE	CONCEPT_DIRECT
201826	Type 2 diabetes mellitus	Condition	SNOMED	44054006	Disorder	1	8.0	44054006	conditions.CODE	CONCEPT_DIRECT
4166761	Rectal polypectomy	Procedure	SNOMED	274031008	Procedure	1	8.0	274031008	procedures.CODE	CONCEPT_DIRECT
4285898	Polyp of colon	Condition	SNOMED	68496003	Disorder	1	7.0	68496003	conditions.CODE	CONCEPT_DIRECT
4018619	Screening for occult blood in feces	Measurement	SNOMED	104435004	Procedure	1	7.0	104435004	procedures.CODE	CONCEPT_DIRECT
4276519	Extraction of wisdom tooth	Procedure	SNOMED	65546002	Procedure	1	7.0	65546002	procedures.CODE	CONCEPT_DIRECT
4015701	Cesarean section	Procedure	SNOMED	11466000	Procedure	1	7.0	11466000	procedures.CODE	CONCEPT_DIRECT
4293740	Injection of tetanus antitoxin	Procedure	SNOMED	384700001	Procedure	1	7.0	384700001	procedures.CODE	CONCEPT_DIRECT
40160997	1 ML enoxaparin sodium 150 MG/ML Prefilled Syringe	Drug	RxNorm	854252	Quant Clinical Drug	1	7.0	854252	medications.CODE	CONCEPT_DIRECT
44784262	Awaiting transplantation of kidney	Observation	SNOMED	698306007	Context-dependent	1	7.0	698306007	conditions.CODE	CONCEPT_DIRECT
4181917	Electroencephalogram	Procedure	SNOMED	54550000	Procedure	1	7.0	54550000	procedures.CODE	CONCEPT_DIRECT
4079617	Emergency hospital admission	Observation	SNOMED	183452005	Procedure	1	7.0	183452005	encounters.CODE	CONCEPT_DIRECT
4289517	Loss of taste	Condition	SNOMED	36955009	Clinical Finding	1	7.0	36955009	conditions.CODE	CONCEPT_DIRECT
4216130	Percutaneous coronary intervention	Procedure	SNOMED	415070008	Procedure	1	7.0	415070008	procedures.CODE	CONCEPT_DIRECT
40162522	acetaminophen 325 MG / hydrocodone bitartrate 7.5 MG Oral Tablet	Drug	RxNorm	857005	Clinical Drug	1	7.0	857005	medications.CODE	CONCEPT_DIRECT
4120314	Hypertriglyceridemia	Condition	SNOMED	302870006	Disorder	1	7.0	302870006	conditions.CODE	CONCEPT_DIRECT
4155034	Laceration of forearm	Condition	SNOMED	283371005	Disorder	1	7.0	283371005	conditions.CODE	CONCEPT_DIRECT
4294548	Acute bacterial sinusitis	Condition	SNOMED	75498004	Disorder	1	7.0	75498004	conditions.CODE	CONCEPT_DIRECT
4139064	Admission to orthopedic department	Observation	SNOMED	305428000	Procedure	1	7.0	305428000	procedures.CODE	CONCEPT_DIRECT
4141847	Referral to transplant surgeon	Observation	SNOMED	306316000	Procedure	1	7.0	306316000	procedures.CODE	CONCEPT_DIRECT
45757234	Dental caries on smooth surface penetrating into dentin	Condition	SNOMED	1085991000119107	Disorder	1	7.0	1085991000119107	conditions.CODE	CONCEPT_DIRECT
45757235	Dental caries on smooth surface penetrating into pulp	Condition	SNOMED	1086001000119108	Disorder	1	6.0	1086001000119108	conditions.CODE	CONCEPT_DIRECT
1503184	mestranol	Drug	RxNorm	6782	Ingredient	1	6.0	235389	medications.CODE	MAPS_TO
4084675	Non-urgent orthopedic admission	Observation	SNOMED	183495009	Procedure	1	6.0	183495009	encounters.CODE	CONCEPT_DIRECT
4210433	Information gathering	Observation	SNOMED	311791003	Procedure	1	6.0	311791003	procedures.CODE	CONCEPT_DIRECT
4237458	Fracture of clavicle	Condition	SNOMED	58150001	Disorder	1	6.0	58150001	conditions.CODE	CONCEPT_DIRECT
443612	Chronic kidney disease stage 4	Condition	SNOMED	431857002	Disorder	1	6.0	431857002	conditions.CODE	CONCEPT_DIRECT
4018483	Domiciliary or rest home patient evaluation and management	Observation	SNOMED	210098006	Procedure	1	6.0	210098006	encounters.CODE	CONCEPT_DIRECT
4113008	Laceration of hand	Condition	SNOMED	284549007	Disorder	1	6.0	284549007	conditions.CODE	CONCEPT_DIRECT
40231925	acetaminophen 325 MG / oxycodone hydrochloride 5 MG Oral Tablet	Drug	RxNorm	1049221	Clinical Drug	1	6.0	1049221	medications.CODE	CONCEPT_DIRECT
8657	American Indian or Alaska Native	Race	Race	1	Race	1	6.0	hawaiian	patients.RACE	PLAIN_TEXT_MAP
44783196	Surgical manipulation of joint of knee	Procedure	SNOMED	699253003	Procedure	1	6.0	699253003	procedures.CODE	CONCEPT_DIRECT
4058899	Plain X-ray of clavicle	Procedure	SNOMED	168594001	Procedure	1	6.0	168594001	procedures.CODE	CONCEPT_DIRECT
4223659	Fatigue	Observation	SNOMED	84229001	Clinical Finding	1	5.0	84229001	conditions.CODE	CONCEPT_DIRECT
40479768	Injury of anterior cruciate ligament	Condition	SNOMED	444470001	Disorder	1	5.0	444470001	conditions.CODE	CONCEPT_DIRECT
4130003	Documentation procedure	Observation	SNOMED	23745001	Procedure	1	5.0	23745001	procedures.CODE	CONCEPT_DIRECT
4138931	Admission to ward	Observation	SNOMED	305342007	Procedure	1	5.0	305342007	encounters.CODE	CONCEPT_DIRECT
19073183	amoxicillin 250 MG Oral Capsule	Drug	RxNorm	308182	Clinical Drug	1	5.0	308182	medications.CODE	CONCEPT_DIRECT
19128022	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	Drug	RxNorm	749785	Branded Pack	1	5.0	749785	medications.CODE	CONCEPT_DIRECT
4259432	Home visit	Observation	SNOMED	439708006	Procedure	1	5.0	439708006	encounters.CODE	CONCEPT_DIRECT
77074	Pain of joint	Condition	SNOMED	57676002	Clinical Finding	1	5.0	57676002	conditions.CODE	CONCEPT_DIRECT
4230911	Echocardiography	Procedure	SNOMED	40701008	Procedure	1	5.0	40701008	procedures.CODE	CONCEPT_DIRECT
42707627	rocuronium bromide 10 MG/ML Injectable Solution	Drug	RxNorm	1234995	Clinical Drug	1	5.0	1234995	medications.CODE	CONCEPT_DIRECT
46275507	1 ML heparin sodium, porcine 5000 UNT/ML Injection	Drug	RxNorm	1659263	Quant Clinical Drug	1	5.0	1659263	medications.CODE	CONCEPT_DIRECT
4132624	Scheduling	Observation	SNOMED	410538000	Procedure	1	5.0	410538000	procedures.CODE	CONCEPT_DIRECT
4231751	Median sternotomy	Procedure	SNOMED	359672006	Procedure	1	5.0	359672006	procedures.CODE	CONCEPT_DIRECT
4005821	Pre-surgery testing	Procedure	SNOMED	110467000	Procedure	1	5.0	110467000	procedures.CODE	CONCEPT_DIRECT
4084213	Referral for further care	Observation	SNOMED	183444007	Procedure	1	5.0	183444007	procedures.CODE	CONCEPT_DIRECT
19075001	cefuroxime 250 MG Oral Tablet	Drug	RxNorm	309097	Clinical Drug	1	5.0	309097	medications.CODE	CONCEPT_DIRECT
4150627	Removal of endotracheal tube	Procedure	SNOMED	271280005	Procedure	1	5.0	271280005	procedures.CODE	CONCEPT_DIRECT
4075193	Preparation of patient for procedure	Observation	SNOMED	223495004	Procedure	1	5.0	223495004	procedures.CODE	CONCEPT_DIRECT
4089228	Sputum finding	Observation	SNOMED	248595008	Clinical Finding	1	5.0	248595008	conditions.CODE	CONCEPT_DIRECT
46271099	Notification of treatment plan	Observation	SNOMED	709138001	Procedure	1	5.0	709138001	procedures.CODE	CONCEPT_DIRECT
442752	Muscle pain	Condition	SNOMED	68962001	Clinical Finding	1	5.0	68962001	conditions.CODE	CONCEPT_DIRECT
4121310	Walking exercise test	Procedure	SNOMED	302761001	Procedure	1	5.0	302761001	procedures.CODE	CONCEPT_DIRECT
4138651	Referral to cardiac surgery service	Observation	SNOMED	306185001	Procedure	1	5.0	306185001	procedures.CODE	CONCEPT_DIRECT
4142136	Discharge to ward	Observation	SNOMED	306706006	Procedure	1	5.0	306706006	procedures.CODE	CONCEPT_DIRECT
4203130	Discharge from hospital	Observation	SNOMED	308283009	Procedure	1	5.0	308283009	procedures.CODE	CONCEPT_DIRECT
964261	vitamin B12 5 MG/ML Injectable Solution	Drug	RxNorm	2001499	Clinical Drug	1	5.0	2001499	medications.CODE	CONCEPT_DIRECT
40220386	100 ML propofol 10 MG/ML Injection	Drug	RxNorm	1808217	Quant Clinical Drug	1	5.0	1808217	medications.CODE	CONCEPT_DIRECT
36249936	25 ML protamine sulfate (USP) 10 MG/ML Injection	Drug	RxNorm	1796676	Quant Clinical Drug	1	5.0	1796676	medications.CODE	CONCEPT_DIRECT
46287345	cefazolin 2000 MG Injection	Drug	RxNorm	1665060	Clinical Drug	1	5.0	1665060	medications.CODE	CONCEPT_DIRECT
4090980	Stair-climbing test	Procedure	SNOMED	252482003	Procedure	1	5.0	252482003	procedures.CODE	CONCEPT_DIRECT
4186930	Replacement of intrauterine contraceptive device	Procedure	SNOMED	46706006	Procedure	1	5.0	46706006	procedures.CODE	CONCEPT_DIRECT
4202832	Intubation	Procedure	SNOMED	52765003	Procedure	1	5.0	52765003	procedures.CODE	CONCEPT_DIRECT
4055248	Postoperative procedure education	Observation	SNOMED	243063003	Procedure	1	5.0	243063003	procedures.CODE	CONCEPT_DIRECT
43530652	Chronic intractable migraine without aura	Condition	SNOMED	124171000119105	Disorder	1	5.0	124171000119105	conditions.CODE	CONCEPT_DIRECT
4279768	Pulmonary catheterization with Swan-Ganz catheter	Procedure	SNOMED	65677008	Procedure	1	5.0	65677008	procedures.CODE	CONCEPT_DIRECT
4059173	Fracture of ankle	Condition	SNOMED	16114001	Disorder	1	5.0	16114001	conditions.CODE	CONCEPT_DIRECT
40405599	Fibromyalgia	Condition	SNOMED	203082005	Disorder	1	5.0	203082005	conditions.CODE	CONCEPT_DIRECT
4213288	Insertion of catheter into artery	Procedure	SNOMED	392247006	Procedure	1	5.0	392247006	procedures.CODE	CONCEPT_DIRECT
4265599	Patient transfer to intensive care unit	Observation	SNOMED	397821002	Procedure	1	5.0	397821002	encounters.CODE	CONCEPT_DIRECT
35605482	2 ML ondansetron 2 MG/ML Injection	Drug	RxNorm	1740467	Quant Clinical Drug	1	5.0	1740467	medications.CODE	CONCEPT_DIRECT
40163720	prasugrel 10 MG Oral Tablet	Drug	RxNorm	855812	Clinical Drug	1	4.0	855812	medications.CODE	CONCEPT_DIRECT
4224646	Miscarriage in second trimester	Condition	SNOMED	85116003	Disorder	1	4.0	85116003	conditions.CODE	CONCEPT_DIRECT
40165015	meperidine hydrochloride 50 MG Oral Tablet	Drug	RxNorm	861467	Clinical Drug	1	4.0	861467	medications.CODE	CONCEPT_DIRECT
4327582	Resuscitation using intravenous fluid	Procedure	SNOMED	430701006	Procedure	1	4.0	430701006	procedures.CODE	CONCEPT_DIRECT
4089036	Telephone encounter	Procedure	SNOMED	185317003	Procedure	1	4.0	185317003	encounters.CODE	CONCEPT_DIRECT
4127601	Referral to service	Observation	SNOMED	306206005	Procedure	1	4.0	306206005	procedures.CODE	CONCEPT_DIRECT
1836434	sulfamethoxazole 800 MG / trimethoprim 160 MG Oral Tablet	Drug	RxNorm	198335	Clinical Drug	1	4.0	198335	medications.CODE	CONCEPT_DIRECT
45768754	Generalized chronic periodontitis	Condition	SNOMED	707251008	Disorder	1	4.0	707251008	conditions.CODE	CONCEPT_DIRECT
4147326	Sore throat	Condition	SNOMED	267102003	Clinical Finding	1	4.0	267102003	conditions.CODE	CONCEPT_DIRECT
4079750	Osteoarthritis of knee	Condition	SNOMED	239873007	Disorder	1	4.0	239873007	conditions.CODE	CONCEPT_DIRECT
19078924	midazolam 1 MG/ML Injectable Solution	Drug	RxNorm	311700	Clinical Drug	1	4.0	311700	medications.CODE	CONCEPT_DIRECT
4195803	Bone density scan	Measurement	SNOMED	312681000	Procedure	1	4.0	312681000	procedures.CODE	CONCEPT_DIRECT
4134304	Fracture subluxation of wrist	Condition	SNOMED	263102004	Disorder	1	4.0	263102004	conditions.CODE	CONCEPT_DIRECT
258780	Emphysematous bronchitis	Condition	SNOMED	185086009	Disorder	1	4.0	185086009	conditions.CODE	CONCEPT_DIRECT
4084667	Emergency hospital admission for asthma	Observation	SNOMED	183478001	Procedure	1	4.0	183478001	encounters.CODE	CONCEPT_DIRECT
42902245	{5 (ethinyl estradiol 0.02 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ethinyl estradiol 0.03 MG / norethindrone acetate 1 MG Oral Tablet) / 9 (ethinyl estradiol 0.035 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ferrous fumarate 75 MG Oral...	Drug	RxNorm	1359133	Branded Pack	1	4.0	1359133	medications.CODE	CONCEPT_DIRECT
4254766	Digital examination of rectum	Procedure	SNOMED	410006001	Procedure	1	4.0	410006001	procedures.CODE	CONCEPT_DIRECT
4056621	Recurrent urinary tract infection	Condition	SNOMED	197927001	Disorder	1	4.0	197927001	conditions.CODE	CONCEPT_DIRECT
4062206	Allergic disorder initial assessment	Observation	SNOMED	170837001	Procedure	1	4.0	170837001	encounters.CODE	CONCEPT_DIRECT
199076	Tubal pregnancy	Condition	SNOMED	79586000	Disorder	1	4.0	79586000	conditions.CODE	CONCEPT_DIRECT
40486164	Transfer to stepdown unit	Observation	SNOMED	449214001	Procedure	1	4.0	449214001	procedures.CODE	CONCEPT_DIRECT
4055754	Impacted molars	Condition	SNOMED	196416002	Disorder	1	3.0	196416002	conditions.CODE	CONCEPT_DIRECT
4158346	Respiratory distress	Condition	SNOMED	271825005	Clinical Finding	1	3.0	271825005	conditions.CODE	CONCEPT_DIRECT
4220544	Induced cardioplegia	Procedure	SNOMED	8290005	Procedure	1	3.0	8290005	procedures.CODE	CONCEPT_DIRECT
4123726	Impacted tooth	Condition	SNOMED	235104008	Disorder	1	3.0	235104008	conditions.CODE	CONCEPT_DIRECT
4079749	Osteoarthritis of hip	Condition	SNOMED	239872002	Disorder	1	3.0	239872002	conditions.CODE	CONCEPT_DIRECT
4130829	Platelet transfusion	Procedure	SNOMED	12719002	Procedure	1	3.0	12719002	procedures.CODE	CONCEPT_DIRECT
46234522	doxycycline hyclate 100 MG	Drug	RxNorm	1649987	Clinical Drug Comp	1	3.0	1649987	medications.CODE	CONCEPT_DIRECT
4132152	Complete blood count	Measurement	SNOMED	26604007	Procedure	1	3.0	26604007	procedures.CODE	CONCEPT_DIRECT
40221352	150 ML vancomycin 5 MG/ML Injection	Drug	RxNorm	1807510	Quant Clinical Drug	1	3.0	1807510	medications.CODE	CONCEPT_DIRECT
375671	Concussion with loss of consciousness	Condition	SNOMED	62564004	Disorder	1	3.0	62564004	conditions.CODE	CONCEPT_DIRECT
4214376	Hyperglycemia	Condition	SNOMED	80394007	Disorder	1	3.0	80394007	conditions.CODE	CONCEPT_DIRECT
4034691	Hospital admission for isolation	Observation	SNOMED	1505002	Procedure	1	3.0	1505002	encounters.CODE	CONCEPT_DIRECT
4051466	Childhood asthma	Condition	SNOMED	233678006	Disorder	1	3.0	233678006	conditions.CODE	CONCEPT_DIRECT
4272324	Cardiopulmonary bypass operation	Procedure	SNOMED	63697000	Procedure	1	3.0	63697000	procedures.CODE	CONCEPT_DIRECT
4200035	Placement of aortic cross clamp	Procedure	SNOMED	301882004	Procedure	1	3.0	301882004	procedures.CODE	CONCEPT_DIRECT
4034850	Laboratory test	Measurement	SNOMED	15220000	Procedure	1	3.0	15220000	procedures.CODE	CONCEPT_DIRECT
