source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
conditions	CODE	SNOMED	90781000119102	12	CONCEPT_DIRECT	1.0	45769905	Microalbuminuria due to type 2 diabetes mellitus	90781000119102	SNOMED	Disorder	45769905	Microalbuminuria due to type 2 diabetes mellitus	90781000119102	SNOMED	Disorder	Condition	2015-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	91302008	3	CONCEPT_DIRECT	1.0	132797	Sepsis	91302008	SNOMED	Disorder	132797	Sepsis	91302008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	92691004	1	CONCEPT_DIRECT	1.0	200970	Carcinoma in situ of prostate	92691004	SNOMED	Disorder	200970	Carcinoma in situ of prostate	92691004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	93761005	2	CONCEPT_DIRECT	1.0	197500	Primary malignant neoplasm of colon	93761005	SNOMED	Disorder	197500	Primary malignant neoplasm of colon	93761005	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C01	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C02.8	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C05.0	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C05.1	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C09.8	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C09.9	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C10.9	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	C44.222	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	D16.5	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K00.6	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K02.63	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K02.9	13	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K03.81	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K04.7	4	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K05.10	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K05.312	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K05.6	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.0	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.25	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.3	3	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.409	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.419	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.431	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.8	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K08.9	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	K12.2	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	M26.62	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	M26.69	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	M27.2	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	M27.3	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	M27.40	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	M27.51	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	M27.8	1	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	Z01.20	2	UNMAPPED	0.0						0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	1505002	3	CONCEPT_DIRECT	1.0	4034691	Hospital admission for isolation	1505002	SNOMED	Procedure	4034691	Hospital admission for isolation	1505002	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	162673000	1288	CONCEPT_DIRECT	1.0	4036803	General examination of patient	162673000	SNOMED	Procedure	4036803	General examination of patient	162673000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	169762003	94	CONCEPT_DIRECT	1.0	4015149	Postnatal visit	169762003	SNOMED	Procedure	4015149	Postnatal visit	169762003	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	170837001	4	CONCEPT_DIRECT	1.0	4062206	Allergic disorder initial assessment	170837001	SNOMED	Procedure	4062206	Allergic disorder initial assessment	170837001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	170838006	3	CONCEPT_DIRECT	1.0	4062207	Allergic disorder follow-up assessment	170838006	SNOMED	Procedure	4062207	Allergic disorder follow-up assessment	170838006	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	182813001	17	UNMAPPED	0.0	4056945	Emergency treatment	182813001	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	183452005	7	CONCEPT_DIRECT	1.0	4079617	Emergency hospital admission	183452005	SNOMED	Procedure	4079617	Emergency hospital admission	183452005	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	183460006	95	CONCEPT_DIRECT	1.0	4080059	Obstetric emergency hospital admission	183460006	SNOMED	Procedure	4080059	Obstetric emergency hospital admission	183460006	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	183478001	4	CONCEPT_DIRECT	1.0	4084667	Emergency hospital admission for asthma	183478001	SNOMED	Procedure	4084667	Emergency hospital admission for asthma	183478001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	183495009	6	CONCEPT_DIRECT	1.0	4084675	Non-urgent orthopedic admission	183495009	SNOMED	Procedure	4084675	Non-urgent orthopedic admission	183495009	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	185317003	4	CONCEPT_DIRECT	1.0	4089036	Telephone encounter	185317003	SNOMED	Procedure	4089036	Telephone encounter	185317003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	185345009	614	CONCEPT_DIRECT	1.0	4088569	Encounter for symptom	185345009	SNOMED	Procedure	4088569	Encounter for symptom	185345009	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	185347001	2830	CONCEPT_DIRECT	1.0	4085798	Encounter for problem	185347001	SNOMED	Procedure	4085798	Encounter for problem	185347001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	185349003	1877	CONCEPT_DIRECT	1.0	4085799	Encounter for check up	185349003	SNOMED	Procedure	4085799	Encounter for check up	185349003	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	185389009	1	CONCEPT_DIRECT	1.0	4089050	Follow-up visit	185389009	SNOMED	Procedure	4089050	Follow-up visit	185389009	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	210098006	6	CONCEPT_DIRECT	1.0	4018483	Domiciliary or rest home patient evaluation and management	210098006	SNOMED	Procedure	4018483	Domiciliary or rest home patient evaluation and management	210098006	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	223484005	1	CONCEPT_DIRECT	1.0	4075082	Discussion about treatment	223484005	SNOMED	Procedure	4075082	Discussion about treatment	223484005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	270427003	23	CONCEPT_DIRECT	1.0	4148755	Patient-initiated encounter	270427003	SNOMED	Procedure	4148755	Patient-initiated encounter	270427003	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	305336008	10	CONCEPT_DIRECT	1.0	4123927	Admission to hospice	305336008	SNOMED	Procedure	4123927	Admission to hospice	305336008	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	305342007	5	CONCEPT_DIRECT	1.0	4138931	Admission to ward	305342007	SNOMED	Procedure	4138931	Admission to ward	305342007	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	305351004	1	CONCEPT_DIRECT	1.0	4138933	Admission to intensive care unit	305351004	SNOMED	Procedure	4138933	Admission to intensive care unit	305351004	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	305408004	19	CONCEPT_DIRECT	1.0	4123946	Admission to surgical department	305408004	SNOMED	Procedure	4123946	Admission to surgical department	305408004	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	305411003	2	CONCEPT_DIRECT	1.0	4138948	Admission to thoracic surgery department	305411003	SNOMED	Procedure	4138948	Admission to thoracic surgery department	305411003	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	305432006	3	CONCEPT_DIRECT	1.0	4128745	Admission to surgical transplant department	305432006	SNOMED	Procedure	4128745	Admission to surgical transplant department	305432006	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	308335008	609	CONCEPT_DIRECT	1.0	4203722	Patient encounter procedure	308335008	SNOMED	Procedure	4203722	Patient encounter procedure	308335008	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	308646001	9	CONCEPT_DIRECT	1.0	4205519	Death certification	308646001	SNOMED	Procedure	4205519	Death certification	308646001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	310061009	20	CONCEPT_DIRECT	1.0	4148654	Gynecology service	310061009	SNOMED	Qualifier Value	4148654	Gynecology service	310061009	SNOMED	Qualifier Value	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	32485007	50	CONCEPT_DIRECT	1.0	8715	Hospital admission	32485007	SNOMED	Procedure	8715	Hospital admission	32485007	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	33879002	124	CONCEPT_DIRECT	1.0	4144375	Active immunization	33879002	SNOMED	Procedure	4144375	Active immunization	33879002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	371883000	131	CONCEPT_DIRECT	1.0	4155973	Outpatient procedure	371883000	SNOMED	Procedure	4155973	Outpatient procedure	371883000	SNOMED	Procedure	Procedure	2002-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	390906007	193	CONCEPT_DIRECT	1.0	4307024	Follow-up encounter	390906007	SNOMED	Procedure	4307024	Follow-up encounter	390906007	SNOMED	Procedure	Observation	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	394701000	23	CONCEPT_DIRECT	1.0	4214589	Asthma follow-up	394701000	SNOMED	Procedure	4214589	Asthma follow-up	394701000	SNOMED	Procedure	Observation	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	397821002	5	CONCEPT_DIRECT	1.0	4265599	Patient transfer to intensive care unit	397821002	SNOMED	Procedure	4265599	Patient transfer to intensive care unit	397821002	SNOMED	Procedure	Observation	2003-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	410410006	20	CONCEPT_DIRECT	1.0	4251908	Screening surveillance	410410006	SNOMED	Procedure	4251908	Screening surveillance	410410006	SNOMED	Procedure	Observation	2004-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	410620009	676	CONCEPT_DIRECT	1.0	4132649	Well child visit	410620009	SNOMED	Procedure	4132649	Well child visit	410620009	SNOMED	Procedure	Procedure	2004-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	424441002	153	CONCEPT_DIRECT	1.0	4311447	Prenatal initial visit	424441002	SNOMED	Procedure	4311447	Prenatal initial visit	424441002	SNOMED	Procedure	Observation	2007-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	424619006	810	CONCEPT_DIRECT	1.0	4313474	Prenatal visit	424619006	SNOMED	Procedure	4313474	Prenatal visit	424619006	SNOMED	Procedure	Observation	2007-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	439708006	5	CONCEPT_DIRECT	1.0	4259432	Home visit	439708006	SNOMED	Procedure	4259432	Home visit	439708006	SNOMED	Procedure	Observation	2009-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	439740005	37	CONCEPT_DIRECT	1.0	4235813	Postoperative follow-up visit	439740005	SNOMED	Procedure	4235813	Postoperative follow-up visit	439740005	SNOMED	Procedure	Observation	2009-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	449411000124106	36	CONCEPT_DIRECT	1.0	763990	Admission to skilled nursing facility	449411000124106	SNOMED	Procedure	763990	Admission to skilled nursing facility	449411000124106	SNOMED	Procedure	Observation	2015-09-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	50849002	209	CONCEPT_DIRECT	1.0	4176269	Emergency room admission	50849002	SNOMED	Procedure	4176269	Emergency room admission	50849002	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	56876005	13	CONCEPT_DIRECT	1.0	4209883	Drug rehabilitation and detoxification	56876005	SNOMED	Procedure	4209883	Drug rehabilitation and detoxification	56876005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	698314001	305	CONCEPT_DIRECT	1.0	44784270	Consultation for treatment	698314001	SNOMED	Procedure	44784270	Consultation for treatment	698314001	SNOMED	Procedure	Observation	2014-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	702927004	368	UNMAPPED	0.0	45773140	Urgent care clinic	702927004	SNOMED	Location	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	76464004	1	CONCEPT_DIRECT	1.0	4295146	Hospital admission, for observation	76464004	SNOMED	Procedure	4295146	Hospital admission, for observation	76464004	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
encounters	CODE	SNOMED	86013001	1	CONCEPT_DIRECT	1.0	4312230	Periodic reevaluation and management of healthy individual	86013001	SNOMED	Procedure	4312230	Periodic reevaluation and management of healthy individual	86013001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1000126	25	CONCEPT_DIRECT	1.0	40224805	1 ML medroxyprogesterone acetate 150 MG/ML Injection	1000126	RxNorm	Quant Clinical Drug	40224805	1 ML medroxyprogesterone acetate 150 MG/ML Injection	1000126	RxNorm	Quant Clinical Drug	Drug	2010-09-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1014676	2	CONCEPT_DIRECT	1.0	40228230	cetirizine hydrochloride 5 MG Oral Tablet	1014676	RxNorm	Clinical Drug	40228230	cetirizine hydrochloride 5 MG Oral Tablet	1014676	RxNorm	Clinical Drug	Drug	2010-10-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1014678	1	CONCEPT_DIRECT	1.0	40228214	cetirizine hydrochloride 10 MG Oral Tablet	1014678	RxNorm	Clinical Drug	40228214	cetirizine hydrochloride 10 MG Oral Tablet	1014678	RxNorm	Clinical Drug	Drug	2010-10-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1043400	22	CONCEPT_DIRECT	1.0	40229134	acetaminophen 21.7 MG/ML / dextromethorphan hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution	1043400	RxNorm	Clinical Drug	40229134	acetaminophen 21.7 MG/ML / dextromethorphan hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution	1043400	RxNorm	Clinical Drug	Drug	2010-12-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1049221	6	CONCEPT_DIRECT	1.0	40231925	acetaminophen 325 MG / oxycodone hydrochloride 5 MG Oral Tablet	1049221	RxNorm	Clinical Drug	40231925	acetaminophen 325 MG / oxycodone hydrochloride 5 MG Oral Tablet	1049221	RxNorm	Clinical Drug	Drug	2011-01-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1049504	41	CONCEPT_DIRECT	1.0	40231805	Abuse-Deterrent 12 HR oxycodone hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]	1049504	RxNorm	Branded Drug	40231805	Abuse-Deterrent 12 HR oxycodone hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]	1049504	RxNorm	Branded Drug	Drug	2011-01-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1049625	59	CONCEPT_DIRECT	1.0	40231918	acetaminophen 325 MG / oxycodone hydrochloride 10 MG Oral Tablet [Percocet]	1049625	RxNorm	Branded Drug	40231918	acetaminophen 325 MG / oxycodone hydrochloride 10 MG Oral Tablet [Percocet]	1049625	RxNorm	Branded Drug	Drug	2011-01-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1049630	3	CONCEPT_DIRECT	1.0	40232448	diphenhydramine hydrochloride 25 MG Oral Tablet	1049630	RxNorm	Clinical Drug	40232448	diphenhydramine hydrochloride 25 MG Oral Tablet	1049630	RxNorm	Clinical Drug	Drug	2011-01-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	106258	1	CONCEPT_DIRECT	1.0	19008572	hydrocortisone 10 MG/ML Topical Cream	106258	RxNorm	Clinical Drug	19008572	hydrocortisone 10 MG/ML Topical Cream	106258	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	106892	453	CONCEPT_DIRECT	1.0	19009384	insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]	106892	RxNorm	Branded Drug	19009384	insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]	106892	RxNorm	Branded Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	108515	32	CONCEPT_DIRECT	1.0	19010292	1 ML tacrolimus 5 MG/ML Injection [Prograf]	108515	RxNorm	Quant Branded Drug	19010292	1 ML tacrolimus 5 MG/ML Injection [Prograf]	108515	RxNorm	Quant Branded Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1116635	2	CONCEPT_DIRECT	1.0	40241188	ticagrelor 90 MG Oral Tablet	1116635	RxNorm	Clinical Drug	40241188	ticagrelor 90 MG Oral Tablet	1116635	RxNorm	Clinical Drug	Drug	2011-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1234995	5	CONCEPT_DIRECT	1.0	42707627	rocuronium bromide 10 MG/ML Injectable Solution	1234995	RxNorm	Clinical Drug	42707627	rocuronium bromide 10 MG/ML Injectable Solution	1234995	RxNorm	Clinical Drug	Drug	2012-05-07	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1359133	4	CONCEPT_DIRECT	1.0	42902245	{5 (ethinyl estradiol 0.02 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ethinyl estradiol 0.03 MG / norethindrone acetate 1 MG Oral Tablet) / 9 (ethinyl estradiol 0.035 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ferrous fumarate 75 MG Oral...	1359133	RxNorm	Branded Pack	42902245	{5 (ethinyl estradiol 0.02 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ethinyl estradiol 0.03 MG / norethindrone acetate 1 MG Oral Tablet) / 9 (ethinyl estradiol 0.035 MG / norethindrone acetate 1 MG Oral Tablet) / 7 (ferrous fumarate 75 MG Oral...	1359133	RxNorm	Branded Pack	Drug	2012-12-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1361048	2	CONCEPT_DIRECT	1.0	43011816	heparin sodium, porcine 100 UNT/ML Injectable Solution	1361048	RxNorm	Clinical Drug	43011816	heparin sodium, porcine 100 UNT/ML Injectable Solution	1361048	RxNorm	Clinical Drug	Drug	2013-01-07	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1366343	2	CONCEPT_DIRECT	1.0	43012754	levonorgestrel 0.00354 MG/HR Drug Implant	1366343	RxNorm	Clinical Drug	43012754	levonorgestrel 0.00354 MG/HR Drug Implant	1366343	RxNorm	Clinical Drug	Drug	2013-02-04	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1367439	12	CONCEPT_DIRECT	1.0	43012433	21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]	1367439	RxNorm	Quant Branded Drug	43012433	21 DAY ethinyl estradiol 0.000625 MG/HR / etonogestrel 0.005 MG/HR Vaginal System [NuvaRing]	1367439	RxNorm	Quant Branded Drug	Drug	2013-02-04	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	141918	1	CONCEPT_DIRECT	1.0	1150837	terfenadine 60 MG Oral Tablet	141918	RxNorm	Clinical Drug	1150837	terfenadine 60 MG Oral Tablet	141918	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1431987	17	CONCEPT_DIRECT	1.0	43532975	24 HR tacrolimus 5 MG Extended Release Oral Capsule [Astagraf]	1431987	RxNorm	Quant Branded Drug	43532975	24 HR tacrolimus 5 MG Extended Release Oral Capsule [Astagraf]	1431987	RxNorm	Quant Branded Drug	Drug	2013-08-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1534809	9	CONCEPT_DIRECT	1.0	44816277	168 HR ethinyl estradiol 0.00146 MG/HR / norelgestromin 0.00625 MG/HR Transdermal System	1534809	RxNorm	Quant Clinical Drug	44816277	168 HR ethinyl estradiol 0.00146 MG/HR / norelgestromin 0.00625 MG/HR Transdermal System	1534809	RxNorm	Quant Clinical Drug	Drug	2014-05-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
